Name,TakesOnlineOrders,hastablebooking,Ratings,Votes,Rest_Type,Cuisines,Cost,Type,City,Ratings_null,target
Chaat Street,1,0,3.9,293,51,1849,250.0,4,3,0,1
Rotiyana,0,0,3.7,0,74,917,400.0,2,10,1,0
Cakes And Crumbs,0,0,3.4,8,29,1780,350.0,3,24,0,0
Party Spice Food Hub,0,0,3.7,0,74,999,300.0,4,15,1,0
The Yellow Chilli,1,1,3.8,584,13,1285,1200.0,2,24,0,1
Sethis,1,0,3.7,0,27,1020,600.0,2,4,1,0
Happy Eat,1,0,3.7,0,74,2098,300.0,2,12,1,0
Chocs Cafe,0,0,3.7,0,80,355,400.0,3,8,1,0
Chai Galli,1,0,4.3,480,3,2508,450.0,1,2,0,1
Yummy Punjabi,1,0,2.9,93,74,999,400.0,2,17,0,0
Skytouch Le Cafe,1,0,3.7,127,3,2444,700.0,1,24,0,0
Brooks 37,1,1,4.1,266,14,1163,1000.0,4,8,0,1
Sherlocks Pub,0,1,3.9,596,72,152,1300.0,4,2,0,1
Veg By Nature,0,0,2.9,57,74,917,300.0,4,7,0,0
All In One Desi Khana,0,0,3.7,0,74,1027,500.0,4,14,1,0
Cafe Sulaimani,0,0,3.7,0,74,739,300.0,4,27,1,0
Zhangs Classic,1,0,2.6,170,13,593,600.0,4,4,0,0
8 Slice,1,0,3.7,74,27,1463,600.0,2,12,0,0
Kailash Parbat,0,0,2.6,84,44,917,400.0,2,19,0,0
52 Wall Street,0,0,3.9,740,12,1001,1400.0,5,29,0,1
Based On A True Story Bistro,1,1,4.3,496,11,2311,800.0,1,27,0,1
Ji Hazoor,1,1,4.0,2852,14,898,1100.0,2,15,0,1
White Olives,0,0,3.4,32,27,2622,300.0,2,10,0,0
New Shalimar Hotel,0,0,3.7,0,74,963,250.0,4,15,1,0
Dr Bubbles,1,0,4.2,95,78,2006,400.0,2,25,0,1
Cake Inc,0,0,3.7,0,0,1902,450.0,2,10,1,0
Jayanthi Sagar,0,0,3.1,21,74,1737,200.0,4,2,0,0
Faasos,1,0,3.9,252,74,981,500.0,4,18,0,1
Stoned Monkey,1,0,4.3,860,29,246,500.0,2,1,0,1
Taste Of Rajasthan,0,0,3.7,0,74,1323,200.0,2,21,1,0
The Brew Witch Club,0,0,3.7,0,73,444,1000.0,5,5,1,0
The Punjabi Rasoi,0,0,3.7,0,13,917,800.0,4,4,1,0
La Passion Cafe,1,0,3.7,0,3,2257,500.0,2,3,1,0
The Perfect Stop,0,0,3.5,11,74,606,300.0,4,13,0,0
Rayalaseema Abhiruchulu,0,0,3.7,0,74,1364,250.0,2,29,1,0
The RitzCarlton Bar  The RitzCarlton,0,0,4.0,95,53,437,2000.0,5,13,0,1
Udupi Upachar,1,0,3.3,12,74,1753,300.0,4,4,0,0
Just Shawarma,1,0,3.9,78,74,236,300.0,2,17,0,1
The Yogisthaan Cafe,1,0,4.1,61,3,2427,600.0,2,3,0,1
Rajwada Food,1,0,3.0,22,74,917,300.0,2,8,0,0
MAD Belgian Waffles,1,0,3.8,12,29,218,250.0,2,21,0,1
B52  Sports Bar,1,1,3.5,109,76,19,1200.0,2,11,0,0
Cafe 22,0,0,3.0,11,3,2401,700.0,1,5,0,0
Parika Multicuisine  Coastal Fine Dine,1,1,3.9,601,13,797,1000.0,2,12,0,1
Parika Multicuisine  Coastal Fine Dine,1,1,3.9,602,13,797,1000.0,4,12,0,1
Carlos Cake Cafe,1,0,3.8,82,0,1902,300.0,2,12,0,1
Meraki Kitchen,0,0,3.7,0,27,218,400.0,2,0,1,0
Biriyani Zone,1,0,3.8,1819,13,2167,800.0,4,8,0,1
Oven Fresh,0,0,2.9,21,74,1927,600.0,2,19,0,0
Chokha Chowka,1,0,3.9,358,74,999,400.0,4,24,0,1
Cafe Petu,1,0,3.8,374,74,1331,300.0,4,8,0,1
Toscano,1,1,4.3,1103,13,638,1500.0,4,11,0,1
Dilli Darbar,1,0,3.5,181,13,1027,500.0,4,15,0,0
New Udupi Grand,0,0,3.7,0,74,1737,250.0,4,29,1,0
Adithya Tiffin Centre,0,0,3.7,0,92,917,200.0,2,5,1,0
Five Senses,1,0,3.7,0,92,1209,500.0,2,5,1,0
Falafal,1,0,3.3,4,92,507,200.0,2,16,0,0
Shiv Sager,0,0,3.0,10,44,1737,200.0,4,5,0,0
Pappu Chaiwalla,1,0,3.5,10,74,436,300.0,4,28,0,0
Petoo,0,0,3.7,48,13,1217,800.0,4,24,0,0
The Spice Bazaar,0,1,4.2,341,14,1278,1000.0,4,13,0,1
Kargeens,1,0,4.1,992,3,2359,600.0,2,29,0,1
Sandwichwallas,1,0,3.9,105,74,287,200.0,2,3,0,1
Shree Mahalakshmi Sweets,1,0,3.9,61,86,847,100.0,2,7,0,1
Spoorthi Ice Cream,0,0,3.7,0,29,246,150.0,2,29,1,0
Abbabi Chicken,0,0,3.7,134,74,287,200.0,2,14,0,0
Bootlegger,0,0,4.1,1545,69,208,1200.0,5,6,0,1
Pankys Kitchen,0,0,3.7,0,74,917,400.0,4,15,1,0
Indira Canteen,0,0,3.3,5,74,1628,300.0,4,7,0,0
Delight Food,1,0,2.6,175,13,2447,450.0,2,3,0,0
Paradise Food Court,0,0,3.7,0,74,999,400.0,2,0,1,0
Onesta,1,1,4.4,2589,15,1474,600.0,2,26,0,1
Sri Krishna Delight,1,0,3.7,0,74,1344,250.0,2,4,1,0
Basmati Delights,1,0,4.0,869,27,2097,500.0,2,4,0,1
Rolls On Wheel,0,0,3.0,18,74,408,300.0,4,29,0,0
Akshaya Sweets  Chats,1,0,3.7,0,86,847,200.0,2,29,1,0
Ging  Royal Orchid Central,1,1,4.4,232,12,1002,2000.0,2,13,0,1
Xpress Chai,1,0,3.7,31,56,1870,150.0,4,28,0,0
Anda Ka Funda,1,0,3.2,64,74,1119,250.0,2,25,0,0
Suryawanshi,1,0,4.2,444,13,1603,700.0,2,18,0,1
Cita Pani,1,1,3.9,56,74,2153,350.0,4,10,0,1
Cross Road Cafe,1,0,3.9,91,3,2405,300.0,2,1,0,1
Cafe Cassia Deli,0,0,4.2,115,15,762,1000.0,1,20,0,1
The Fixx,0,1,4.3,223,14,203,1200.0,4,2,0,1
Pind Balluchi,1,1,4.0,1022,13,1278,700.0,2,20,0,1
Zengi Pub  Restaurant,1,0,3.7,32,72,449,900.0,2,29,0,0
Khan Saheb Grills and Rolls,1,0,3.8,63,74,408,350.0,2,2,0,1
Victoria Terminus,1,0,2.9,54,74,384,250.0,2,27,0,0
Via Milano,0,1,4.6,142,13,1553,1500.0,4,14,0,1
Bakers Cafe,1,0,3.5,8,0,1902,200.0,2,8,0,0
Chef Bakers,1,0,3.6,37,52,1780,450.0,2,3,0,0
XO Belgian Waffle,1,0,3.9,58,29,226,400.0,3,14,0,1
Kalmane Koffees,0,0,4.1,367,3,2257,350.0,1,28,0,1
Cake Chemistry,1,0,3.7,0,0,1902,500.0,3,25,1,0
Delicious Momos,0,0,3.9,48,51,1848,200.0,2,27,0,1
Tiger Trail  Ramada Hotel,1,1,4.0,190,14,1262,1300.0,6,6,0,1
Sri Aadhya,0,0,3.7,0,92,1628,200.0,2,10,1,0
The Duke of Juices,1,0,2.8,5,74,654,200.0,2,28,0,0
Hotel Savajis,0,0,3.5,36,74,1628,300.0,4,11,0,0
Khans,0,0,3.7,0,74,2127,200.0,4,27,1,0
Just Bake,1,0,3.4,6,0,1902,400.0,3,20,0,0
Magic Meals,1,0,3.7,47,80,355,400.0,2,16,0,0
Vijayalaxmi Veg,1,0,3.7,0,74,1381,200.0,2,27,1,0
Kanteen The Eatery,1,0,3.9,77,74,917,400.0,2,4,0,1
Dil Se Dilli,1,0,3.8,282,13,1278,700.0,2,15,0,1
Zeeshan,1,0,2.6,155,13,1288,600.0,2,17,0,0
Sukh Sagar,1,0,3.8,155,13,1753,450.0,4,16,0,1
Desi Dhaba,1,0,3.3,13,27,999,400.0,2,28,0,0
FeelHome,1,0,3.6,42,92,999,300.0,2,10,0,0
Cafe Coffee Day,1,0,3.7,72,3,2401,900.0,2,23,0,0
NH7 Resto Pub,0,0,3.3,6,20,2458,1400.0,6,21,0,0
Kulfi  More,0,0,3.5,7,29,550,200.0,3,29,0,0
Indira Canteen,0,0,3.7,0,74,1628,300.0,4,5,1,0
Tasty King,0,0,3.4,8,74,1737,400.0,2,5,0,0
Odissi Restaurant,1,0,2.9,67,13,1451,200.0,2,2,0,0
Stories,1,1,4.2,2166,72,446,1200.0,2,4,0,1
Rahhams,1,0,2.6,313,13,900,700.0,2,13,0,0
Desi Rasoi,0,0,3.7,0,74,388,300.0,4,9,1,0
The Culinarium,0,0,3.7,22,8,2393,1100.0,4,18,0,0
Rolls Corner,0,0,3.7,0,74,2575,300.0,4,5,1,0
Raghavendra Bhavan,0,0,3.2,4,74,1737,250.0,4,26,0,0
Enerjuvate Studio  Cafe,0,1,4.4,467,3,2357,800.0,2,28,0,1
Magixs Parattha Roll,1,0,3.8,184,74,392,400.0,2,25,0,1
Iyer Mess,1,0,4.1,327,59,1628,150.0,4,7,0,1
SS Bangali Restaurant,0,0,3.7,0,74,1730,300.0,4,0,1,0
Frolic,1,0,3.9,33,29,663,200.0,3,28,0,1
Foreign Caf,1,0,3.1,54,27,13,500.0,2,20,0,0
Head O State,0,1,3.8,198,14,74,1000.0,4,23,0,1
TOKI Taco House,1,0,3.6,72,74,821,200.0,2,29,0,0
Fresh Pressery Cafe,1,0,4.1,147,3,2428,1200.0,3,0,0,1
Ludhiana Junction,0,0,3.7,0,27,1783,300.0,2,28,1,0
Sweet Chariot,1,0,4.0,186,16,1927,500.0,2,28,0,1
Godhavari,0,0,3.3,4,13,1577,1000.0,4,8,0,0
Snacks Joint,1,0,3.8,185,74,287,150.0,2,23,0,1
Matteo Coffea,0,0,4.2,858,3,2257,600.0,1,23,0,1
Just Bake,1,0,3.3,77,0,1780,400.0,3,0,0,0
Pumpkin Food Workshop,0,0,3.7,0,74,2663,350.0,2,4,1,0
Mamma Mexicana,1,1,2.2,409,13,821,1000.0,4,5,0,0
Taste Of Nawaabs,1,0,3.5,324,13,1278,600.0,4,26,0,0
Leon Grill,1,0,4.1,417,74,2255,500.0,2,0,0,1
Jonahs,1,1,4.1,1857,14,639,1100.0,6,10,0,1
By The Blue  Grand Mercure,0,1,4.1,785,13,1278,1500.0,0,3,0,1
PurpleBasilin,1,0,4.1,77,92,505,500.0,2,26,0,1
Andhra Spice Mess,1,0,3.4,9,74,2358,250.0,2,9,0,0
House of Chaaps,1,0,3.7,0,74,1325,450.0,2,0,1,0
Kalinga Delicacies Restaurant,1,0,3.1,11,13,953,400.0,2,19,0,0
Zam Zam Biriyani Hotel,0,0,3.7,0,74,1027,400.0,2,8,1,0
Natha  Lobos,0,0,3.7,0,13,2622,500.0,2,25,1,0
Guzzlers Inn,0,0,4.0,949,69,999,1100.0,5,20,0,1
The Chervil,1,0,4.2,229,13,1160,1000.0,2,4,0,1
Watheen Nuts,0,0,3.7,0,92,218,400.0,2,0,1,0
Starlite Bakery  Fastfood,1,0,3.7,23,74,1121,300.0,4,1,0,0
Sindhuri Restaurant,1,0,3.1,19,13,2630,600.0,2,8,0,0
The Chefs Kitchen,1,0,3.8,311,13,152,800.0,4,26,0,1
Tiffin Box,1,0,3.7,0,92,917,200.0,2,28,1,0
99 Pancakes,1,0,4.5,334,32,232,500.0,1,0,0,1
New Prashanth Hotel,1,0,3.3,4,74,1640,400.0,4,7,0,0
SOGO  Shakes On The Go,1,0,3.7,0,29,248,350.0,2,15,1,0
OvenTreats  PatisserieBistro,0,0,4.0,82,13,1112,1000.0,4,27,0,1
Radhika Veg Delite,0,0,3.7,0,74,1730,400.0,4,5,1,0
Timepass Dinner,1,0,3.8,286,13,917,600.0,4,1,0,1
Jars,1,0,3.8,28,27,492,650.0,2,20,0,1
Sweet Chariot,1,0,4.0,186,16,1927,500.0,2,0,0,1
BTM Bawarchi Biryani,1,0,3.6,132,92,2156,600.0,2,29,0,0
Dharani Foods,0,0,3.7,26,13,1027,300.0,2,26,0,0
Dine in Restaurant,0,0,3.4,7,74,1737,500.0,2,2,0,0
Cafe 7,1,0,3.7,0,74,1811,100.0,4,26,1,0
Stevies,1,0,4.0,69,3,2257,500.0,1,7,0,1
Cafe Mozaic  Taj MG Road Bengaluru,0,1,4.1,563,15,1242,2500.0,1,18,0,1
The Milkshake Theory,1,0,4.0,48,56,2010,400.0,2,29,0,1
Indian Spice Food,1,0,3.7,33,74,999,300.0,4,13,0,0
Baba Da Dhaba,0,1,4.1,373,13,917,650.0,4,18,0,1
Bearfoot Cafe,1,0,4.2,177,3,2257,600.0,2,2,0,1
Whitefield Baking Company  Bengaluru Marriott Hotel,0,0,3.9,58,4,1835,400.0,3,15,0,1
The Lassi Park,0,0,3.3,4,74,655,200.0,4,22,0,0
Al Sadique,1,0,3.9,185,74,1296,450.0,4,11,0,1
Jadoo Ka Dabba,0,0,3.6,20,27,999,200.0,2,2,0,0
BelgYum,1,0,4.0,69,29,218,400.0,3,3,0,1
ABs  Absolute Barbecues,0,1,4.6,1502,13,282,1400.0,0,26,0,1
Zee5 Loft,1,0,4.4,364,3,2478,500.0,3,3,0,1
Xpress Chai,1,0,3.7,31,56,1870,150.0,4,0,0,0
Odians,1,0,3.1,44,74,1110,500.0,2,8,0,0
Nandi Mess  Feel Like Moms,1,0,3.6,30,74,1628,250.0,2,19,0,0
Treat,1,0,3.9,553,13,1278,800.0,2,10,0,1
Calicut Restaurant,1,0,3.6,76,74,744,450.0,2,26,0,0
Mayo N Burger,1,0,3.2,4,74,1112,250.0,2,10,0,0
Smoke House Deli,1,0,4.6,2518,13,277,1600.0,2,6,0,1
Manchow,1,1,3.8,157,13,2533,600.0,2,17,0,1
Hotel Karavali Beach,1,0,3.5,19,13,1605,500.0,4,11,0,0
Pindi Bangalore,0,0,3.7,0,13,1041,950.0,2,19,1,0
Popat,1,0,3.2,41,74,917,300.0,2,20,0,0
The Breakfast Truck,0,0,3.8,65,74,13,550.0,4,29,0,1
WAFL,1,0,4.0,41,44,2411,400.0,1,0,0,1
Dum  Oven,0,0,3.7,29,13,1231,600.0,2,29,0,0
Quality Eat,1,0,3.7,0,13,1628,400.0,2,19,1,0
Best Biryani,0,0,3.7,0,74,980,600.0,2,8,1,0
Little Shangai,0,0,3.3,4,44,2639,400.0,4,29,0,0
Cake Of Day,0,0,3.7,0,0,1780,150.0,3,25,1,0
Zing Roll,1,0,3.7,0,74,1534,300.0,2,12,1,0
Dhaba  Estd 1986 Delhi,1,1,4.4,1420,14,917,1100.0,2,23,0,1
Lalbagh Grand,1,0,3.0,23,74,1737,250.0,2,25,0,0
Dr Bubbles,1,0,4.2,95,78,2006,400.0,3,16,0,1
La Mirch,0,0,3.7,0,27,1245,400.0,2,7,1,0
Royale Biryani,0,0,3.7,0,92,2063,500.0,2,29,1,0
Galitos,1,0,4.5,414,13,0,1000.0,4,25,0,1
Singh Da Dhaba,0,0,3.3,5,74,917,400.0,4,24,0,0
Stoner,1,0,4.4,2699,29,573,550.0,2,10,0,1
Pizza Hut,1,0,3.8,693,13,1481,750.0,2,1,0,1
Chai Darbaar,0,0,3.8,26,74,1672,250.0,4,8,0,1
Reddys Naati Mane,1,0,3.4,15,74,1636,400.0,2,27,0,0
Tandoor Hut,1,0,4.1,1003,13,1296,700.0,2,28,0,1
Vegan Khana,0,0,3.7,0,92,516,400.0,2,12,1,0
Kolkata Famous Katti Rolls,1,0,3.4,8,74,408,200.0,2,19,0,0
Veg Rasoi,1,0,4.0,99,27,1322,600.0,2,12,0,1
Flavours Radha Hometel,0,1,3.5,185,13,1175,800.0,2,15,0,0
The Wok Shop,1,0,4.1,271,74,1136,500.0,4,29,0,1
Mangala Hotel,1,0,3.8,28,74,706,300.0,4,14,0,1
Nomadic Tandoor,1,0,3.7,168,3,2474,700.0,2,9,0,0
Kitchen On Table,1,0,4.0,48,13,647,1500.0,0,20,0,1
Monsoon,0,0,2.8,11,44,13,1000.0,0,17,0,0
Chicken Dera,0,0,3.0,25,74,893,400.0,2,24,0,0
JS Food Court,1,0,3.8,134,74,375,400.0,4,27,0,1
Health Kitchen,0,0,3.7,0,27,507,300.0,2,12,1,0
Rawal Jalebi,1,0,3.5,9,29,218,100.0,3,5,0,0
Lazzet Lee,0,0,3.7,0,74,882,400.0,4,20,1,0
Rim Naam  The Oberoi,0,0,4.6,979,39,1880,3000.0,4,23,0,1
Basaveshwara Khanavali,0,0,3.7,0,74,917,200.0,2,17,1,0
Dominos Pizza,1,0,3.0,304,74,1481,400.0,2,15,0,0
Andhra Bhojanam,1,0,3.6,57,27,2225,400.0,2,14,0,0
Hotel Thansika,0,0,3.7,0,74,1640,200.0,4,17,1,0
Tandoor Hut,0,0,2.2,90,13,999,750.0,2,0,0,0
Haji Ali Juice Centre,1,0,4.1,79,77,404,350.0,4,6,0,1
Simon Says Brew Works,0,1,4.5,1995,63,21,1400.0,5,28,0,1
Ice Land,1,0,3.6,34,29,555,300.0,2,25,0,0
Abhiruchi Hotel,1,0,3.5,741,13,2303,600.0,2,3,0,0
Andhra Bhojanam,1,0,3.3,24,92,2336,600.0,2,3,0,0
Garma Garam,1,0,3.2,144,74,1037,350.0,2,0,0,0
Mystique Palate,1,0,4.1,339,74,2575,300.0,2,25,0,1
Chaat Street,1,0,3.8,192,74,1849,250.0,2,12,0,1
Grill Point,1,0,2.9,30,74,1290,500.0,2,15,0,0
Bathinda Dine,1,0,4.0,230,13,917,950.0,4,17,0,1
Maxpresso,1,0,4.1,323,3,2271,700.0,2,0,0,1
Best Of Bengal,1,0,3.8,232,74,1963,300.0,2,8,0,1
Guns N Roses,1,0,3.6,23,74,307,300.0,2,28,0,0
Barbeque Delight,1,0,3.7,83,74,546,800.0,4,12,0,0
The Kitchen,1,0,3.7,0,13,2325,800.0,2,24,1,0
Bansuri Sweets,0,0,3.5,49,90,841,250.0,2,11,0,0
Shri Vishnu Grand,1,0,3.1,142,13,1364,450.0,4,8,0,0
Vi Ras Bar and Restaurant,0,0,3.3,62,76,1737,800.0,5,1,0,0
Om Ganesha Juice Centre,0,0,3.7,0,74,658,100.0,4,5,1,0
Kerala Mess,1,0,2.9,40,59,2600,300.0,2,26,0,0
Aroma Fine Dine,1,1,4.0,126,13,1299,900.0,4,2,0,1
Sri Sharana Basaveshwara Khanavali,0,0,3.7,0,74,1628,200.0,4,3,1,0
Vishnu Sagar,0,0,3.0,33,74,1673,400.0,4,6,0,0
Bameys Restro Cafe,1,0,4.2,533,13,2690,600.0,4,3,0,1
Ruchis Foodies Blast,0,0,3.7,0,92,2622,250.0,2,3,1,0
Meat And Eat,1,0,3.6,90,74,312,500.0,2,0,0,0
Teppan Japanese Grill  Sushi Bar,1,0,4.3,901,13,640,2000.0,2,18,0,1
Sri Gajanana Fruit Juice Center,1,0,3.7,0,77,658,150.0,2,9,1,0
Lassi Shop,1,0,3.7,17,56,2022,200.0,3,5,0,0
Cakeport,1,0,3.4,36,29,1780,400.0,2,11,0,0
CakeOMania,1,0,3.4,7,92,1902,300.0,3,4,0,0
WTF,1,0,4.1,93,3,2331,600.0,4,29,0,1
Royal Tea House,0,0,3.7,0,74,917,100.0,2,13,1,0
INDULGE by InnerChef,1,0,3.6,22,0,220,400.0,3,14,0,0
Desi Chulha,1,0,3.7,19,74,917,250.0,4,14,0,0
Mayur,1,1,3.7,21,13,25,700.0,2,25,0,0
MDP Coffee House,0,0,3.6,15,74,1628,200.0,4,13,0,0
Sanchez,0,0,4.3,1028,53,830,1500.0,5,18,0,1
The Pakoda Shop,1,0,3.4,12,27,1811,150.0,2,26,0,0
Nagas,1,0,3.0,7,74,2625,300.0,2,28,0,0
Zodiac  Fortune Select JP Cosmos Hotel,1,1,3.8,91,13,1374,1800.0,0,20,0,1
Abhiruchi Hotel,1,0,3.3,455,13,2358,550.0,2,4,0,0
Elements  Mapple Express,0,0,2.9,51,13,1061,600.0,4,15,0,0
Swaada Healthy Kitchen,0,0,3.7,0,77,508,350.0,4,1,1,0
Mount Blue,0,0,3.7,0,52,1927,300.0,3,13,1,0
4th Tea Block,0,0,4.0,62,3,2257,150.0,1,25,0,1
Biriyani Bhatti,1,0,3.7,21,74,2593,400.0,2,4,0,0
Leelas Kitchen,0,0,3.8,104,74,744,400.0,2,27,0,1
Coffee Mug Cafe,0,0,3.7,23,3,2326,400.0,4,8,0,0
Meghana Foods,1,0,4.3,2162,13,2072,600.0,2,13,0,1
Hotel Parampare,1,0,2.9,13,13,1285,600.0,2,29,0,0
Simus Kitchen,0,0,3.4,6,92,889,500.0,2,22,0,0
Venus Biryani,1,0,3.0,144,74,2082,200.0,2,18,0,0
Mast Kalandar,0,0,2.1,337,13,917,450.0,2,17,0,0
A2B  Adyar Ananda Bhavan,1,0,3.1,352,13,1755,400.0,2,21,0,0
Ambur Hot Dum Biryani,1,0,3.2,6,74,2063,300.0,4,23,0,0
Vijayalakshmi,1,0,4.0,49,74,1628,200.0,2,25,0,1
Cafe  Elanza,0,0,3.7,145,15,2635,1000.0,1,5,0,0
Karavali Kolimane,1,0,3.7,28,74,785,350.0,2,3,0,0
Desserts Tree,1,0,3.8,86,86,836,100.0,3,12,0,1
Flavors of India,1,0,3.6,34,13,1003,800.0,0,19,0,0
Calicut Restaurant,1,0,3.9,173,13,744,450.0,2,9,0,1
Best Biryani,0,0,3.7,0,13,982,500.0,4,17,1,0
The Grill House,1,1,4.1,765,14,2059,1200.0,6,18,0,1
Uttara Karanataka Mess,0,0,3.3,5,59,1628,200.0,2,25,0,0
Sanman,0,0,4.0,151,13,1404,700.0,4,11,0,1
Gunturs Vandanam Food Zone,0,0,3.7,0,74,2469,600.0,4,29,1,0
Pizza Hut,1,0,3.7,486,74,1463,750.0,2,19,0,0
Biggies Burger n More,1,0,4.3,183,74,2304,650.0,2,23,0,1
Lassi Shop,1,0,4.0,213,56,2035,100.0,2,23,0,1
Bakingo,1,0,4.0,75,0,1902,500.0,3,12,0,1
Biere Societee,0,1,4.2,320,69,1191,1500.0,5,15,0,1
Biryani Junction,1,0,2.3,298,74,2156,450.0,4,12,0,0
Cilantro,1,1,4.0,281,14,267,1500.0,4,28,0,1
Yummy Momos,1,0,3.3,5,74,871,200.0,2,24,0,0
Indira Darshini,1,0,3.6,27,74,1660,200.0,2,7,0,0
Restro Cafe,1,0,3.8,30,3,2257,400.0,2,0,0,1
Mainland China,1,1,4.5,1065,13,2521,1100.0,4,27,0,1
Onesta,1,1,4.4,3738,15,1474,600.0,2,17,0,1
Cuppa,0,0,3.2,59,7,2401,550.0,2,25,0,0
Container Coffee,1,0,3.7,0,74,1628,200.0,2,20,1,0
Nagarjuna Chimney,0,0,4.0,920,13,2247,600.0,2,16,0,1
Dads Coffee Club,0,0,3.7,0,3,1343,200.0,4,5,1,0
Fresh Pressery Cafe,1,0,4.1,138,3,2428,1200.0,1,28,0,1
Cuppa,0,0,3.7,33,3,428,400.0,4,14,0,0
Fresh Veg,1,0,2.7,94,74,1849,300.0,2,9,0,0
Murphys Brewhouse  The Paul Bangalore,0,1,4.3,2031,73,172,1700.0,6,23,0,1
UBCR,0,0,3.5,9,3,578,1000.0,4,8,0,0
YumYumSouth,1,0,3.0,40,27,1628,600.0,2,6,0,0
Sandwich Hub,1,0,3.4,12,74,414,300.0,4,16,0,0
Raghavendra Upahara,0,0,3.7,20,74,1628,200.0,4,0,0,0
Truffles,0,0,4.7,14723,7,2265,900.0,1,3,0,1
Supreme Biryani,1,0,3.4,12,27,2063,500.0,2,10,0,0
Village  The Soul of India,0,0,3.9,1225,13,1264,1100.0,0,17,0,1
Shyvan Restaurant,1,0,3.6,82,13,999,500.0,2,20,0,0
Supreme Biryani,1,0,3.7,0,27,2063,400.0,2,20,1,0
Zaika Take Away,0,0,2.4,96,13,1153,500.0,4,4,0,0
Pizza Hut,1,0,3.6,436,13,1481,750.0,2,9,0,0
Sweet Chariot,1,0,3.0,60,29,1927,500.0,3,21,0,0
Subway,1,0,2.4,261,74,527,500.0,4,10,0,0
Spice Boulevard,0,0,3.9,90,3,2348,700.0,2,19,0,1
Frozen Bottle,1,0,3.7,60,56,2008,400.0,2,24,0,0
Mr Anbug Ambur Biryani,0,0,3.2,4,74,2063,300.0,4,13,0,0
Nagas,1,0,3.4,96,44,191,500.0,2,15,0,0
Brew Bakes Cafe,1,0,3.7,46,3,2257,500.0,2,26,0,0
Manis Dum Biryani,1,0,4.0,175,13,2127,750.0,4,20,0,1
Pingara,1,0,3.8,94,13,1093,600.0,4,2,0,1
Shree Guru Juice N Ice,1,0,3.3,5,74,333,250.0,2,24,0,0
Tibetan Mothers Kitchen,1,0,4.0,960,13,1900,500.0,2,2,0,1
Stories,1,1,4.2,2171,72,446,1200.0,2,16,0,1
Seven Spices  Manipal County,0,0,2.8,38,13,1043,900.0,0,21,0,0
Cafe Coffee Day,1,0,3.6,97,3,2257,650.0,2,8,0,0
Cafe Aira,1,0,4.1,216,3,2342,500.0,1,16,0,1
Foodiesthan,1,0,3.7,59,3,2413,600.0,2,0,0,0
The Bengaluru Brasserie  Hyatt Centric MG Road,0,1,4.1,119,13,37,2000.0,3,20,0,1
Lazeez Xpress,1,0,3.4,12,74,1285,650.0,4,5,0,0
Bihari Hotel,0,0,3.7,0,74,2055,200.0,4,6,1,0
Sri Krishna Sagar,1,0,3.9,44,74,1628,300.0,2,3,0,1
Aramane Donne Biryani,1,0,3.1,28,74,2063,200.0,4,1,0,0
Chai Kraft,1,0,3.7,0,56,2054,100.0,2,28,1,0
Hyderabadi Bawarchi Biriyani,1,0,3.7,0,13,2063,450.0,2,17,1,0
Vembanad  The Paul,0,1,4.2,325,13,1600,1800.0,4,28,0,1
Imperio Restaurant,1,1,4.2,841,13,934,700.0,2,8,0,1
Aatas Kitchen,1,0,3.7,0,74,1730,250.0,2,29,1,0
Garden Hotel,0,0,3.7,0,74,1132,400.0,2,2,1,0
Jonahs,1,1,4.1,1827,14,639,1100.0,2,23,0,1
Nuts Over Salads Cafe,1,1,4.5,208,3,2487,800.0,2,29,0,1
Crazy Pizza,1,0,3.7,0,49,1481,400.0,2,22,1,0
Alankrutha,1,0,3.8,261,13,2358,500.0,4,29,0,1
Cakes  Candles,1,0,3.1,11,16,1902,300.0,2,0,0,0
Inhouse Burger,0,0,3.0,10,74,2232,500.0,4,19,0,0
Durga Maata Hotel,0,0,3.7,0,74,999,200.0,4,28,1,0
Homemade Food,1,0,3.8,24,91,1628,200.0,2,6,0,1
Feast  Sheraton Grand Bangalore Hotel at Brigade,0,1,4.3,965,39,1160,2000.0,0,11,0,1
ThrowBack  Pub  Dine,0,0,3.9,235,12,619,1000.0,6,6,0,1
Hungry Haters,1,0,3.7,0,91,2622,300.0,2,24,1,0
Biryani Club,0,0,2.9,31,74,1640,400.0,4,23,0,0
Js Cafe,0,0,3.9,155,3,2331,700.0,4,23,0,1
Hotel Malabar,0,0,3.8,43,74,690,250.0,4,8,0,1
Moghuls Restaurant,1,0,3.0,51,13,900,700.0,4,27,0,0
VT Sindhur Veg,0,0,3.3,13,13,999,600.0,0,5,0,0
Gelato Pazzo,0,0,3.8,47,29,218,200.0,4,0,0,1
Chettayees,1,0,3.4,154,74,718,400.0,2,29,0,0
Cafe Pink Pajamas,1,1,4.1,605,3,2431,700.0,4,27,0,1
Cafe Thulp,1,1,4.0,341,3,2313,1000.0,1,17,0,1
Momo Time,1,0,3.7,0,92,864,300.0,2,23,1,0
Mooch Marod,0,0,4.5,504,74,917,350.0,4,15,0,1
De Street Cafe,0,0,3.6,61,3,2257,500.0,2,3,0,0
Club Food,1,0,3.7,0,74,999,250.0,2,17,1,0
Bake and Fry,1,0,3.1,9,92,414,400.0,2,22,0,0
Shiv Shankar Hotel,0,0,3.5,10,74,999,350.0,4,21,0,0
